MFCC_1,MFCC_2,MFCC_3,MFCC_4,MFCC_5,MFCC_6,MFCC_7,MFCC_8,MFCC_9,MFCC_10,MFCC_11,MFCC_12,MFCC_13,MFCC_14,MFCC_15,MFCC_16,MFCC_17,MFCC_18,MFCC_19,MFCC_20,F0,ZCR,Gender
-237.14902,141.05417,-11.772487,50.30081,-18.254145,-15.214225,-7.4254174,-25.906277,1.5664248,-11.15851,-6.1806145,4.7520237,-4.471289,-12.743004,-13.176234,-2.1380773,-11.594648,-7.1737247,-0.75162786,-10.321414,285.2090964053577,0.030120849609375,0
-224.30013,200.52155,-42.736412,15.049677,15.021675,5.753157,-4.3971796,-30.861904,3.2535176,-4.9170513,-24.402403,-5.1477075,-10.201072,-8.91874,-6.1279564,-12.588888,-1.4828625,-7.2398844,-19.535904,-6.4129667,199.88802738195028,0.04058837890625,1
-227.04398,146.10466,-26.516432,58.049988,1.1603894,-3.784928,3.803423,-33.34278,-9.528195,-0.69996405,-4.667632,-13.457552,-3.1708553,7.013858,-15.222088,-3.2195592,3.9078755,-8.3905,-7.13187,-9.91543,263.48322508311594,0.054656982421875,0
-294.13196,168.70227,-14.441195,60.048996,-18.560863,-38.325558,-32.039738,-15.688907,10.73979,-13.112886,-2.3785443,-6.0641365,-1.3832493,-5.1537504,-14.16321,7.7566595,-18.180607,-14.897091,7.2518635,-11.715856,0.0,0.10296630859375,0
-232.78595,145.79486,-16.56411,71.513504,8.376721,4.193366,-11.802427,-24.262907,23.41134,-7.7206287,-0.35272336,2.2959292,-17.129635,13.702721,-6.7648764,-20.153046,2.0950508,-6.9032574,-9.206812,-7.162487,140.27227494273413,0.076934814453125,1
-204.30446,163.16083,-21.093822,46.566265,-19.363445,3.7921343,-8.684755,-23.811283,3.4564452,-23.103062,8.213425,7.279548,-7.680821,4.6394773,-8.808879,-0.47839278,-1.4120045,-3.0759954,0.92551476,-11.227398,272.9407240747314,0.086090087890625,0
-272.49188,176.27068,-19.835361,22.874207,-9.103237,-36.449883,-32.203396,-30.396652,3.1734633,-6.0362062,-20.716856,-16.273186,-19.521685,-4.44398,-3.9612517,-14.838181,-10.058712,-7.283019,-6.998966,-7.9954853,164.20704766285908,0.07440185546875,1
-259.20197,235.82568,-6.662327,-16.339275,5.777895,-8.962096,-26.388401,-16.823738,18.322891,9.336355,-14.182739,-9.176602,8.894474,12.118605,-20.622177,-21.610487,7.5016584,-3.0077388,-7.581335,-3.3509922,158.21238084361246,0.049591064453125,1
-217.61864,137.11208,-25.721285,55.40975,-33.670494,-14.760562,6.494018,-24.263561,7.0639744,-5.8860188,-2.4660835,1.7583365,-9.648542,-1.720492,-5.8885365,-6.977158,-7.170149,-3.0270438,-6.5147467,-12.309471,345.4476717143514,0.05426025390625,0
-189.12045,115.76137,-46.2265,97.48685,-25.174,-12.263348,-15.543987,-27.467783,10.853358,-41.00125,-7.997608,-0.19963914,-24.035803,-0.29793835,-12.943445,-8.980572,-6.5428667,-17.913284,-5.270158,-6.4599457,164.75399326465617,0.139007568359375,1
-274.54407,158.14444,12.65632,58.89563,1.0922527,3.526591,24.310268,-11.3773575,-0.08137083,-6.732897,-11.2290125,-4.6151085,-8.780848,3.711766,-7.9185867,-7.426662,6.112064,-3.716496,6.139778,8.790386,159.43473069081102,0.03125,1
-100.86991,168.53146,-114.63324,84.78548,-42.507805,10.35499,0.6225716,-14.42013,33.70183,-20.814075,-1.512351,2.9085963,1.1797955,-2.6935093,-8.781746,-2.5925593,-7.4324813,4.2951055,0.8665867,6.209757,0.0,0.2005615234375,0
-238.94458,104.228485,-11.2783375,76.062874,-26.434711,-9.338564,0.1580767,-22.863071,-1.5546304,-30.881573,-5.4226007,-1.7321306,-8.7787,7.142054,-14.641486,-0.54853964,1.7494382,-9.982569,-1.0348171,-12.987151,293.44979007236395,0.076904296875,0
-234.53162,156.44177,-33.96479,64.38067,-21.724691,-6.8524117,-12.303937,-33.633095,12.931338,-11.228254,-3.0812106,-7.6024294,-15.311184,8.154151,-8.5446615,-1.9844183,4.7790103,-11.416475,-4.381015,-0.4911276,270.2560504471752,0.05877685546875,0
-232.34433,152.14452,-1.9366753,67.871185,-7.4527917,0.25154877,18.449604,-11.696199,12.339807,-11.458869,-5.0755205,4.4565973,-16.482697,1.5146468,-7.884063,-4.8754296,-0.13993001,-17.667507,-1.197032,-6.1598687,148.512501098831,0.031494140625,1
-250.8835,154.79776,-10.294418,43.166138,3.3003504,-0.9587219,5.9882107,-27.968092,-17.835556,-17.121029,-16.77,-10.692106,-6.204172,2.0887952,-4.2223835,-1.1305282,0.6278107,-5.7863016,-6.008939,-4.4674153,229.4292602341724,0.057952880859375,1
-282.1223,164.069,-4.322017,39.02997,2.5604258,-23.816162,-21.345106,-15.520862,8.288753,-16.861633,-19.961304,-4.1167626,-20.145512,-12.727087,-5.648999,-12.212523,-5.611261,-6.4973903,-9.132708,-3.7415466,208.51278238386337,0.032318115234375,0
-251.12816,141.32478,-18.28051,63.708694,-31.504501,-26.623909,-11.222309,-29.204292,0.7868317,-10.820468,-11.610905,-13.036883,-3.7622178,-4.3976855,-18.525688,-4.3769484,-9.5193815,-10.487518,-15.205121,-16.935068,282.4032078080528,0.070098876953125,0
-237.30539,106.466125,-20.384342,64.88542,0.33375072,-15.967894,15.456941,-14.158389,-7.53446,-10.979097,-6.8425164,-0.5444223,-19.734327,-0.45776013,3.210061,-13.63875,-5.5713725,-6.4000854,-7.5303416,-5.1359806,222.6802324608232,0.0826416015625,1
-189.55177,192.94817,-36.391403,62.34155,-8.700254,-12.818295,1.0649247,-16.761986,-5.056276,-22.976238,-4.3729377,-10.360266,-15.639055,-2.7706463,-12.231881,2.0792842,-6.056763,-13.392106,0.42650327,-3.348508,245.3824590898137,0.039031982421875,0
-252.30078,166.05133,-25.722921,46.00795,0.7861148,6.7380576,23.505775,-1.8856196,11.154846,0.82505345,7.279184,8.6540165,-0.84316945,1.5677539,-7.373225,2.3745737,-0.42222714,-7.8680234,-2.224799,-8.112759,129.72187616357718,0.05694580078125,1
-210.44641,191.18835,-8.256841,45.21683,0.5839051,-13.228494,-10.337572,-21.026426,5.5974846,-6.1313295,-1.0202906,4.122382,-12.820012,-7.707032,-10.519676,-7.0983315,-5.5658846,-10.280407,-3.2524524,-4.5603313,261.8227488220595,0.029510498046875,0
